Order Id,predicted_late,confidence_score
26960,1,1.0
74366,0,0.0
26960,1,1.0
24059,1,1.0
29372,1,0.86
22312,1,0.92
29808,1,1.0
49313,1,0.98
74880,1,1.0
30008,1,1.0
22049,1,1.0
26959,1,0.93
25029,1,0.94
23608,1,1.0
20479,1,1.0
26959,1,1.0
20924,1,1.0
49071,0,0.01
72058,1,0.82
72055,1,1.0
22799,1,1.0
23443,1,1.0
22312,1,1.0
45658,1,1.0
22887,1,1.0
49313,1,1.0
20573,1,1.0
45808,1,1.0
20569,1,0.91
24059,1,1.0
44176,0,0.0
26790,1,0.94
25171,0,0.0
20573,1,1.0
25265,1,0.94
25171,0,0.0
22049,1,0.91
22049,1,0.91
74027,1,1.0
71641,0,0.0
72611,0,0.0
72773,1,1.0
76517,1,1.0
71681,0,0.0
71680,1,1.0
74692,1,1.0
75499,1,1.0
73038,1,1.0
75516,0,0.0
75604,1,1.0
75600,1,0.81
75654,1,1.0
75267,1,1.0
75212,1,1.0
72332,1,1.0
72223,1,1.0
26749,1,1.0
23521,0,0.0
43107,1,1.0
51016,0,0.0
31024,1,0.96
31024,1,0.96
25692,1,0.96
74836,0,0.0
20927,1,0.96
44749,1,1.0
26734,1,0.94
77178,1,1.0
20927,1,0.96
49068,1,0.92
25131,0,0.0
29440,1,1.0
74474,1,1.0
73966,0,0.0
21479,1,0.97
44749,1,1.0
30004,1,0.96
74865,1,1.0
50281,0,0.0
50281,0,0.0
30703,1,1.0
21710,1,0.93
77151,0,0.0
28131,0,0.0
77168,1,1.0
77095,1,1.0
44918,1,1.0
50347,1,0.95
74841,0,0.0
31097,1,1.0
50554,1,0.94
22258,1,1.0
26734,1,1.0
20476,0,0.0
20476,0,0.0
51233,1,1.0
25692,1,0.94
25288,1,1.0
22013,1,1.0
45797,1,0.91
71983,1,0.82
30364,1,1.0
71981,0,0.0
24572,1,1.0
25403,1,1.0
30004,1,0.98
24018,1,1.0
22013,1,1.0
21786,0,0.0
23521,0,0.0
21710,1,0.96
43107,1,1.0
20299,1,1.0
25131,0,0.0
22593,1,1.0
50554,1,1.0
51233,1,1.0
20476,0,0.0
25692,1,0.93
45797,1,0.93
24156,0,0.0
22593,1,1.0
26749,1,1.0
76366,0,0.0
76559,1,1.0
76588,1,0.95
29365,1,0.8
26250,1,0.9
46778,1,0.82
76959,1,0.95
21762,1,0.96
46778,1,1.0
21762,1,0.89
20331,0,0.0
29365,1,0.95
32494,1,0.97
38180,1,1.0
33848,1,1.0
36519,1,0.94
35259,1,0.92
33399,1,0.92
33249,1,0.97
33399,1,0.92
33249,1,0.97
33249,1,0.97
36289,1,0.94
49599,1,0.74
37232,1,0.93
34774,1,0.81
37232,1,0.93
34858,1,0.96
37231,0,0.0
37869,1,0.94
37231,0,0.0
38782,1,0.95
39067,1,0.95
32523,1,1.0
39067,1,0.95
41091,0,0.0
41091,0,0.0
34709,1,1.0
37232,1,0.97
33848,1,1.0
38879,1,0.92
36519,1,1.0
37869,1,0.92
35259,1,0.94
38180,1,0.93
34709,1,0.94
40456,0,0.0
34538,1,1.0
40563,1,1.0
35122,1,0.99
33590,1,1.0
39671,0,0.0
36456,0,0.0
36456,0,0.0
38625,1,0.94
38897,1,0.95
36456,0,0.0
35948,1,0.87
35739,1,0.94
37796,0,0.0
38897,1,0.88
38283,1,0.95
32610,1,0.98
40456,0,0.0
40456,0,0.0
39947,1,0.99
38025,1,1.0
38025,1,0.94
36149,1,1.0
34889,1,0.81
36431,0,0.0
33218,1,0.97
38025,1,0.94
35587,1,0.93
33218,1,0.97
39543,1,0.94
33218,1,0.97
39543,1,0.94
45876,0,0.0
34384,1,0.92
38025,1,1.0
33218,1,0.98
35739,1,1.0
35122,1,0.85
34442,1,0.85
32558,1,0.69
32997,1,1.0
40563,1,1.0
38625,1,0.93
35587,1,0.97
35122,1,0.98
32558,1,0.98
36431,0,0.0
34953,1,0.93
40460,1,0.95
39803,1,0.99
34953,1,0.8
37013,1,0.95
41026,0,0.0
41492,1,1.0
45779,1,0.98
49569,1,0.99
41377,1,0.9
43349,1,1.0
65009,1,1.0
16870,1,1.0
48079,1,1.0
13840,1,1.0
19515,1,1.0
63991,0,0.0
12435,1,0.92
12435,1,0.92
47725,1,0.9
47725,1,0.9
16279,1,1.0
18379,1,0.79
48079,1,1.0
16286,0,0.0
15747,1,0.9
65238,1,1.0
41691,0,0.0
15126,0,0.0
14410,1,0.98
10404,1,1.0
17349,1,0.98
64871,0,0.0
64641,0,0.0
17349,1,1.0
12266,0,0.0
65146,0,0.0
65859,1,0.94
63828,1,0.92
11371,0,0.0
15790,1,0.94
11776,0,0.0
20245,1,0.87
65038,1,0.93
17612,1,1.0
15952,1,1.0
63284,1,0.81
63828,1,0.92
14942,1,0.9
16344,1,0.94
47150,1,1.0
13339,1,0.81
12286,0,0.0
66840,1,0.93
65038,1,1.0
65021,0,0.0
14550,1,0.94
17518,1,0.86
58874,1,0.94
60759,1,0.86
8963,1,1.0
2024,1,1.0
7786,0,0.0
54868,1,1.0
54198,1,1.0
167,1,0.93
3965,1,1.0
60159,1,1.0
59515,1,0.91
721,0,0.0
8904,1,1.0
3233,1,1.0
56573,1,1.0
54868,1,1.0
1772,1,1.0
1772,1,1.0
6862,1,1.0
486,0,0.0
59353,1,1.0
6135,1,0.94
56420,1,0.89
4824,1,0.96
9492,1,0.91
546,0,0.0
1261,0,0.0
59353,1,1.0
60443,1,0.89
57012,1,1.0
55396,0,0.0
61277,1,1.0
1480,1,1.0
56644,1,1.0
5100,1,1.0
53855,1,0.98
23794,1,0.89
30715,1,0.94
26547,1,0.93
23443,1,0.98
49313,1,0.82
45781,0,0.0
22049,1,1.0
29808,1,1.0
23443,1,1.0
30008,1,1.0
27044,1,1.0
46946,0,0.0
30564,1,1.0
20569,1,0.98
21710,1,1.0
24156,0,0.0
20366,0,0.0
29371,0,0.0
23521,0,0.0
28131,0,0.0
26734,1,1.0
29371,0,0.0
30004,1,0.92
49068,1,1.0
44749,1,0.98
21762,1,0.85
32070,1,0.89
36272,1,1.0
39715,1,0.98
41091,0,0.0
31666,0,0.0
38879,1,0.81
49599,1,1.0
38622,1,1.0
38897,1,1.0
32842,1,1.0
34442,1,0.91
33316,0,0.0
34384,1,0.94
37796,0,0.0
34538,1,1.0
33590,1,0.91
40456,0,0.0
38283,1,1.0
36456,0,0.0
39543,1,1.0
33316,0,0.0
52309,1,0.94
52304,1,0.94
52303,0,0.0
52301,0,0.0
52301,0,0.0
52295,1,0.94
52294,1,1.0
52291,0,0.0
52280,1,0.94
52274,1,0.95
52273,1,0.95
52263,0,0.0
52263,0,0.0
52262,1,1.0
52261,0,0.0
52261,0,0.0
52260,1,0.94
52260,1,0.94
52259,1,0.94
52254,1,0.94
52253,1,0.95
52249,1,0.94
52243,0,0.0
52242,1,1.0
52241,0,0.0
52239,1,0.94
52235,1,1.0
52227,1,0.95
52224,1,0.94
52216,0,0.0
52214,1,0.95
52212,0,0.0
52212,0,0.0
52211,0,0.0
52201,1,0.97
52196,0,0.0
52190,1,0.97
52188,0,0.0
52187,1,0.96
52179,1,0.99
52165,1,0.97
52143,1,0.97
52138,0,0.0
52138,0,0.0
52132,0,0.0
52120,1,0.97
52116,0,0.0
52114,1,0.97
52111,1,0.97
52102,1,0.88
52087,0,0.0
52085,1,0.97
52081,0,0.0
52075,0,0.0
52073,0,0.0
52071,0,0.0
52070,1,0.95
52056,0,0.0
52051,0,0.0
52050,1,0.97
52048,0,0.0
52043,1,0.97
52037,1,0.97
52027,0,0.0
52025,1,0.97
52022,0,0.0
52015,1,0.97
52014,1,0.99
52009,1,1.0
52001,0,0.0
51999,1,0.99
51995,1,0.95
51986,1,0.88
51984,1,0.99
51984,1,0.99
51982,0,0.0
51975,1,0.95
51971,0,0.0
51970,1,0.97
51965,1,0.97
51961,0,0.0
51957,0,0.0
51953,0,0.0
51952,0,0.0
51946,0,0.0
51923,0,0.0
51911,0,0.0
51885,1,0.97
51879,0,0.0
51879,0,0.0
51877,0,0.0
51873,1,1.0
51872,1,0.96
51863,1,0.97
51860,1,0.97
51855,1,0.97
51854,1,0.99
51854,1,0.99
51854,1,0.99
51845,1,0.97
51843,0,0.0
51842,0,0.0
51839,1,0.99
51839,1,0.99
51838,0,0.0
51830,1,0.97
51830,1,0.97
51829,1,0.99
51829,1,0.99
51828,0,0.0
51822,0,0.0
51812,1,0.97
51807,0,0.0
51806,0,0.0
51805,1,0.95
51798,0,0.0
51783,0,0.0
51782,0,0.0
51779,1,0.99
51777,1,0.96
51768,1,1.0
51767,0,0.0
51763,1,0.88
51757,0,0.0
51756,0,0.0
51754,1,0.99
51741,0,0.0
51735,1,0.97
51717,0,0.0
51715,1,0.97
51708,0,0.0
51686,0,0.0
51685,1,0.95
51682,1,0.96
51677,0,0.0
51677,0,0.0
51674,1,0.99
51668,1,1.0
51667,0,0.0
51662,0,0.0
51658,0,0.0
51657,1,0.96
51650,1,0.97
51641,0,0.0
51639,1,0.99
51630,1,0.97
51628,1,0.97
51622,0,0.0
51621,0,0.0
51619,1,0.99
51619,1,0.99
51619,1,0.99
51616,0,0.0
51604,1,0.99
51603,0,0.0
51602,0,0.0
51601,0,0.0
51600,1,0.97
51595,1,0.97
51585,1,0.97
51582,0,0.0
51564,1,0.99
51557,1,0.96
51552,0,0.0
51548,1,1.0
51545,1,0.95
51543,1,0.97
51537,0,0.0
51533,0,0.0
51529,1,1.0
51514,1,0.97
51514,1,0.97
51509,1,0.99
51506,0,0.0
51504,1,0.99
51499,1,0.99
51496,0,0.0
51494,1,1.0
51492,1,0.96
51491,0,0.0
51487,1,0.96
51480,1,0.95
51479,1,0.97
51478,1,0.97
51477,1,0.97
51473,0,0.0
51458,0,0.0
51455,1,0.97
51454,1,0.99
51442,0,0.0
51431,0,0.0
51431,0,0.0
51426,0,0.0
51424,1,1.0
51419,1,0.88
51409,1,0.99
51405,1,0.97
51405,1,0.97
51405,1,0.97
51405,1,0.97
51404,1,0.97
51404,1,0.97
51395,1,0.97
51394,1,0.97
51394,1,0.97
51393,1,0.97
51392,1,0.97
51392,1,0.97
51387,0,0.0
51376,1,0.97
51373,1,1.0
51364,1,1.0
51362,0,0.0
51350,1,0.95
51346,1,0.97
51331,0,0.0
51317,0,0.0
51314,1,0.99
51305,1,0.97
51305,1,0.97
51282,0,0.0
51273,1,1.0
51270,1,0.97
51269,1,0.97
51264,1,0.99
51259,1,0.99
51254,1,0.97
51246,0,0.0
51241,1,0.97
51229,1,1.0
51222,0,0.0
51220,1,0.97
51209,1,0.99
51208,0,0.0
51204,1,0.97
51182,1,0.96
51167,0,0.0
51165,1,0.97
51161,0,0.0
51149,1,1.0
51144,1,0.99
51129,1,0.99
51123,1,1.0
51123,1,1.0
51118,0,0.0
51116,0,0.0
51111,0,0.0
51110,1,0.97
51110,1,0.97
51099,1,0.99
51095,1,0.97
51094,1,0.99
51094,1,0.99
51092,1,0.96
51089,1,1.0
51087,0,0.0
51076,0,0.0
51064,1,0.99
51058,0,0.0
51058,0,0.0
51053,0,0.0
51053,0,0.0
51049,1,1.0
51041,1,0.97
51028,1,0.97
51018,1,1.0
51011,1,0.88
51010,1,0.88
51005,1,0.97
50998,0,0.0
50995,0,0.0
50993,0,0.0
50981,0,0.0
50980,1,0.97
50978,0,0.0
50975,1,0.97
50975,1,0.97
50970,1,0.95
50967,1,0.96
50965,1,0.97
50955,1,0.88
50953,0,0.0
50947,1,0.97
50938,0,0.0
50936,0,0.0
50933,0,0.0
50929,1,1.0
50925,1,0.97
50925,1,0.97
50924,1,0.99
50921,0,0.0
50917,0,0.0
50915,1,0.97
50899,1,1.0
50880,1,0.95
50879,1,1.0
50874,1,0.99
50872,0,0.0
50860,1,0.97
50847,0,0.0
50847,0,0.0
50846,0,0.0
50834,1,0.99
50832,0,0.0
50831,0,0.0
50830,1,0.97
50828,0,0.0
50817,0,0.0
50802,0,0.0
50800,1,0.97
50797,1,0.97
50796,0,0.0
50790,1,0.97
50779,1,0.99
50771,0,0.0
50765,1,0.95
50762,1,0.96
50760,1,0.97
50756,0,0.0
50742,0,0.0
50737,0,0.0
50734,1,0.99
50726,1,0.97
50724,1,0.97
50723,1,0.97
50721,0,0.0
50721,0,0.0
50718,0,0.0
50715,1,0.97
50711,0,0.0
50701,0,0.0
50691,0,0.0
50685,1,0.97
50680,1,0.97
50676,0,0.0
50672,0,0.0
50671,0,0.0
50670,1,0.97
50648,0,0.0
50643,0,0.0
50638,1,0.97
50633,0,0.0
50630,1,0.97
50627,0,0.0
50624,1,1.0
50623,1,1.0
50617,0,0.0
50611,1,0.88
50607,0,0.0
50607,0,0.0
50607,0,0.0
50605,1,0.97
50598,1,1.0
50595,1,0.88
50595,1,0.88
50592,0,0.0
50587,0,0.0
50578,1,1.0
50567,1,0.96
50567,1,0.96
50565,1,0.97
50563,0,0.0
50563,0,0.0
50562,0,0.0
50545,1,0.95
50541,0,0.0
50540,1,0.97
50537,0,0.0
50536,1,0.97
50533,0,0.0
50531,0,0.0
50529,1,1.0
50527,1,0.97
50527,1,0.97
50523,0,0.0
50511,0,0.0
50509,1,0.99
50507,0,0.0
50499,1,0.99
50498,0,0.0
50497,0,0.0
50495,1,0.95
50489,1,0.99
50476,0,0.0
50471,0,0.0
50466,0,0.0
50463,1,1.0
50458,1,1.0
50458,1,1.0
50457,1,0.96
50455,1,0.95
50452,1,0.97
50451,0,0.0
50450,1,0.95
50445,1,0.97
50440,1,0.97
50439,1,0.97
50438,1,1.0
50438,1,1.0
50433,0,0.0
50430,1,0.97
50419,1,0.99
50415,1,0.88
50415,1,0.88
50413,1,0.97
50401,1,0.97
50400,1,0.97
50399,1,0.97
50399,1,0.97
50391,0,0.0
50385,1,0.97
50381,0,0.0
50373,0,0.0
50365,1,0.97
50357,0,0.0
50350,1,0.97
50349,1,0.99
50327,1,0.96
50326,0,0.0
50324,1,0.99
50310,1,0.97
50308,0,0.0
50306,0,0.0
50301,0,0.0
50299,1,0.99
50288,1,0.97
50286,0,0.0
50286,0,0.0
50283,1,1.0
50276,0,0.0
50276,0,0.0
50271,0,0.0
50269,1,0.99
50260,1,0.97
50251,0,0.0
50247,0,0.0
50240,1,0.97
50239,1,0.99
50239,1,0.99
50233,0,0.0
50232,0,0.0
50232,0,0.0
50225,1,0.95
50220,1,0.97
50210,1,0.88
50199,1,0.99
50196,1,0.97
50195,1,0.97
50189,1,0.99
50183,0,0.0
50180,1,0.97
50168,0,0.0
50167,0,0.0
50164,0,0.0
50164,0,0.0
50162,0,0.0
50150,1,0.97
50150,1,0.97
50147,0,0.0
50147,0,0.0
50116,0,0.0
50108,0,0.0
50104,1,0.99
50100,1,0.97
50093,0,0.0
50088,0,0.0
50075,1,0.91
50075,1,0.91
50073,0,0.0
50067,1,1.0
50059,1,0.95
50058,0,0.0
50058,0,0.0
50056,0,0.0
50052,0,0.0
50044,1,0.94
50038,0,0.0
50037,0,0.0
50031,0,0.0
50029,1,0.94
50023,0,0.0
50022,0,0.0
50020,1,0.91
50011,1,0.95
50009,1,0.97
50008,1,0.94
50006,0,0.0
50001,0,0.0
50000,1,0.91
50000,1,0.91
49998,0,0.0
49997,1,1.0
49992,1,1.0
49991,1,0.95
49989,1,0.94
49982,0,0.0
49981,0,0.0
49979,1,0.94
49978,0,0.0
49977,1,1.0
49971,0,0.0
49970,1,0.95
49967,1,0.95
49966,1,0.95
49960,0,0.0
49952,0,0.0
49947,0,0.0
49944,1,0.94
49940,1,1.0
49940,1,1.0
49938,1,0.94
49938,1,0.94
49925,1,0.95
49920,1,1.0
49917,1,1.0
49914,1,0.94
49906,0,0.0
49891,0,0.0
49881,0,0.0
49880,1,1.0
49873,0,0.0
49865,1,0.91
49863,0,0.0
49856,0,0.0
49854,1,0.94
49850,1,0.91
49849,1,0.97
49844,1,0.94
49843,1,0.95
49837,0,0.0
49836,0,0.0
49832,1,0.95
49831,1,0.95
49830,1,0.91
49829,1,0.94
49825,1,0.91
49825,1,0.91
49823,1,0.94
49820,1,0.95
49818,0,0.0
49816,0,0.0
49806,0,0.0
49797,1,1.0
49793,1,0.95
49790,1,1.0
49787,1,0.95
49778,1,0.95
49770,1,0.91
49769,1,0.94
49769,1,0.94
49758,0,0.0
49758,0,0.0
49758,0,0.0
49754,1,0.94
49751,0,0.0
49742,0,0.0
49740,1,0.91
49732,1,0.95
49732,1,0.95
49732,1,0.95
49723,0,0.0
49719,1,0.94
49716,0,0.0
49703,1,0.95
49698,0,0.0
49697,0,0.0
49689,1,0.94
49686,0,0.0
49685,1,0.91
49683,0,0.0
49675,1,0.95
49669,1,0.94
49666,0,0.0
49648,1,0.95
49647,1,1.0
49647,1,1.0
49636,1,0.95
49630,1,0.95
49628,0,0.0
49625,1,0.91
49615,1,0.91
49612,0,0.0
49601,0,0.0
49600,1,0.91
49594,1,0.95
49591,0,0.0
49587,1,0.95
49576,0,0.0
49569,1,0.97
49569,1,0.97
49564,1,0.94
49563,0,0.0
49559,1,0.94
49556,1,0.95
49556,1,0.95
49549,1,0.95
49543,0,0.0
49540,1,0.91
49540,1,0.91
49524,1,0.94
49521,0,0.0
49520,1,1.0
49514,1,0.94
49506,0,0.0
49502,0,0.0
49497,1,1.0
49493,0,0.0
49474,1,0.95
49473,1,0.95
49464,1,0.94
49463,0,0.0
49459,1,0.95
49453,1,0.95
49452,1,0.95
49445,1,0.91
49438,1,0.95
49434,1,0.97
49434,1,0.97
49433,1,0.94
49433,1,0.94
49425,1,1.0
49421,0,0.0
49417,1,0.95
49416,1,0.95
49413,1,0.95
49413,1,0.95
49412,1,1.0
49406,0,0.0
49402,0,0.0
49401,0,0.0
49398,0,0.0
49395,1,0.95
49389,1,0.94
49388,0,0.0
49385,1,0.91
49384,1,0.94
49383,0,0.0
49381,1,0.95
49361,0,0.0
49361,0,0.0
49357,0,0.0
49354,0,0.0
49351,0,0.0
49337,0,0.0
49326,0,0.0
49324,1,0.94
49322,0,0.0
49322,0,0.0
49318,1,0.95
49310,1,0.91
49304,1,0.94
49303,1,1.0
49302,0,0.0
49292,0,0.0
49290,1,0.91
49282,1,1.0
49278,0,0.0
49273,0,0.0
49254,1,0.94
49240,1,0.91
49237,0,0.0
49235,1,0.91
49224,1,0.94
49212,0,0.0
49212,0,0.0
49209,1,0.94
49206,0,0.0
49205,1,0.91
49190,1,0.91
49184,1,0.94
49176,1,1.0
49169,1,0.94
49164,1,0.94
49150,1,0.91
49138,0,0.0
49133,0,0.0
49129,1,0.97
49127,1,1.0
49127,1,1.0
49127,1,1.0
49115,1,0.91
49115,1,0.91
49112,1,1.0
49107,1,0.95
49102,0,0.0
49102,0,0.0
49082,0,0.0
49074,1,0.94
49073,1,0.94
49071,0,0.0
49071,0,0.0
49062,0,0.0
49057,1,1.0
49050,1,0.95
49040,1,0.91
49040,1,0.91
49039,1,0.94
49038,0,0.0
49036,0,0.0
49036,0,0.0
49033,0,0.0
49029,1,0.97
49022,0,0.0
49018,0,0.0
49011,0,0.0
49008,1,0.94
49004,1,0.94
49000,0,0.0
48998,0,0.0
48989,1,0.97
48986,0,0.0
48983,0,0.0
48980,1,0.91
48972,0,0.0
48966,0,0.0
48957,0,0.0
48950,1,0.91
48946,0,0.0
48934,1,0.95
48922,1,0.95
48921,1,0.95
48920,1,0.95
48914,1,0.94
48913,0,0.0
48912,0,0.0
48912,0,0.0
48911,0,0.0
48908,0,0.0
48903,0,0.0
48902,0,0.0
48893,0,0.0
48892,0,0.0
48883,0,0.0
48882,0,0.0
48877,0,0.0
48871,0,0.0
48863,1,0.95
48856,0,0.0
48849,1,0.94
48835,1,0.91
48823,0,0.0
48822,1,0.95
48818,0,0.0
48816,0,0.0
48812,0,0.0
48812,0,0.0
48809,1,0.94
48809,1,0.94
48807,0,0.0
48805,1,1.0
48802,0,0.0
48797,0,0.0
48792,0,0.0
48781,0,0.0
48777,0,0.0
48775,1,1.0
48773,1,0.94
48771,1,1.0
48771,1,1.0
48770,1,0.91
48760,1,0.91
48759,1,0.94
48757,0,0.0
48749,1,0.94
48745,1,0.95
48745,1,0.95
48744,1,0.97
48742,1,1.0
48741,0,0.0
48728,0,0.0
48720,1,1.0
48715,1,0.91
48715,1,0.91
48712,0,0.0
48711,0,0.0
48710,1,0.91
48706,0,0.0
48701,0,0.0
48701,0,0.0
48699,1,0.94
48696,1,0.95
48696,1,0.95
48695,1,0.95
48688,0,0.0
48686,0,0.0
48683,1,0.94
48679,1,0.94
48668,0,0.0
48663,0,0.0
48659,1,0.94
48658,0,0.0
48656,0,0.0
48655,1,0.91
48619,1,0.97
48610,1,0.91
48605,1,1.0
48602,0,0.0
48597,1,1.0
48595,1,0.91
48594,1,0.97
48589,1,0.94
48588,0,0.0
48586,0,0.0
48572,0,0.0
48571,0,0.0
48566,0,0.0
48562,1,0.95
48536,0,0.0
48521,1,0.95
48487,1,0.95
48483,1,0.94
48477,0,0.0
48472,0,0.0
48471,0,0.0
48468,0,0.0
48467,0,0.0
48466,0,0.0
48464,1,0.94
48461,0,0.0
48458,0,0.0
48451,0,0.0
48445,1,0.91
48443,0,0.0
48431,0,0.0
48416,1,0.95
48405,1,0.91
48396,1,0.95
48391,0,0.0
48389,1,0.94
48384,1,0.94
48379,1,0.97
48367,0,0.0
48365,1,1.0
48360,1,1.0
48351,0,0.0
48345,1,0.91
48334,1,0.94
48332,1,0.95
48332,1,0.95
48308,1,0.95
48306,0,0.0
48306,0,0.0
48283,0,0.0
48278,1,0.95
48271,0,0.0
48268,1,0.94
48268,1,0.94
48263,0,0.0
48260,1,0.91
48253,0,0.0
48252,0,0.0
48252,0,0.0
48242,0,0.0
48238,0,0.0
48236,0,0.0
48219,1,0.94
48211,0,0.0
48206,0,0.0
48205,1,0.91
48203,1,0.95
48201,0,0.0
48201,0,0.0
48199,1,0.94
48198,0,0.0
48198,0,0.0
48193,0,0.0
48188,1,0.95
48175,1,1.0
48171,0,0.0
48170,1,0.91
48164,1,0.95
48159,1,0.94
48154,1,0.94
48149,1,0.94
48146,0,0.0
48140,1,1.0
48135,1,0.95
48125,1,0.91
48122,0,0.0
48112,0,0.0
48108,0,0.0
48104,1,0.94
48097,1,1.0
48090,1,1.0
48085,1,0.95
48079,1,0.97
48071,0,0.0
48068,1,0.95
48067,1,0.95
48066,1,0.95
48066,1,0.95
48055,1,0.95
48054,1,0.95
48054,1,0.95
48045,1,0.91
48041,0,0.0
48037,0,0.0
48037,0,0.0
48037,0,0.0
48034,1,0.94
48026,0,0.0
48019,1,0.97
48018,0,0.0
48008,1,0.95
48008,1,0.95
47995,1,0.91
47991,0,0.0
47988,1,0.94
47974,1,0.94
47965,1,0.95
47964,1,0.95
47963,1,0.95
47943,0,0.0
47943,0,0.0
47941,0,0.0
47938,0,0.0
47933,0,0.0
47926,1,0.95
47925,1,0.95
47912,0,0.0
47904,1,0.95
47903,0,0.0
47897,0,0.0
47894,1,0.92
47893,0,0.0
47891,0,0.0
47888,0,0.0
47884,1,0.92
47882,1,0.95
47881,1,0.95
47876,0,0.0
47873,0,0.0
47873,0,0.0
47872,0,0.0
47871,0,0.0
47864,1,0.95
47864,1,0.95
47856,0,0.0
47855,1,0.95
47847,0,0.0
47846,0,0.0
47845,1,0.99
47834,0,0.0
47831,0,0.0
47826,0,0.0
47822,0,0.0
47810,1,0.95
47806,1,0.95
47801,0,0.0
47799,1,0.95
47793,1,0.95
47793,1,0.95
47790,1,0.95
47788,1,0.9
47786,1,0.95
47784,1,0.92
47758,1,0.9
47756,0,0.0
47752,1,0.97
47751,0,0.0
47744,1,0.92
47738,0,0.0
47730,1,0.99
47727,1,0.95
47727,1,0.95
47727,1,0.95
47725,1,0.95
47723,1,0.9
47717,0,0.0
47713,0,0.0
47711,1,0.95
47703,0,0.0
47693,1,0.95
47693,1,0.95
47687,0,0.0
47685,1,0.99
47684,1,0.92
47681,0,0.0
47678,0,0.0
47678,0,0.0
47676,0,0.0
47672,1,0.92
47669,1,0.92
47666,0,0.0
47666,0,0.0
47661,0,0.0
47661,0,0.0
47659,1,0.95
47659,1,0.95
47659,1,0.95
47658,1,0.9
47657,1,0.95
47652,1,0.92
47651,0,0.0
47650,1,0.99
47646,0,0.0
47646,0,0.0
47623,0,0.0
47621,0,0.0
47618,0,0.0
47616,0,0.0
47615,1,0.99
47601,0,0.0
47601,0,0.0
47594,1,0.95
47586,0,0.0
47584,1,0.92
47580,1,0.99
47568,1,0.95
47560,1,0.99
47554,1,0.95
47548,0,0.0
47547,0,0.0
47541,0,0.0
47541,0,0.0
47540,1,0.99
47533,0,0.0
47526,0,0.0
47518,0,0.0
47518,0,0.0
47515,1,0.99
47508,0,0.0
47507,0,0.0
47505,1,0.99
47505,1,0.99
47500,1,0.95
47490,1,0.99
47485,1,0.99
47483,0,0.0
47474,1,0.95
47466,0,0.0
47465,1,0.99
47459,1,0.92
47459,1,0.92
47457,1,0.97
47457,1,0.97
47446,0,0.0
47436,0,0.0
47432,0,0.0
47427,0,0.0
47425,1,0.99
47422,1,0.95
47418,0,0.0
47414,1,0.92
47413,0,0.0
47412,0,0.0
47409,1,0.92
47408,1,0.9
47396,0,0.0
47396,0,0.0
47376,0,0.0
47364,1,0.92
47364,1,0.92
47353,0,0.0
47352,0,0.0
47351,0,0.0
47351,0,0.0
47349,1,0.92
47345,1,0.99
47337,1,0.97
47333,0,0.0
47329,1,0.92
47328,1,0.9
47322,1,0.95
47318,1,0.95
47312,0,0.0
47310,1,0.99
47305,1,0.92
47303,0,0.0
47295,1,0.95
47295,1,0.95
47295,1,0.95
47294,1,0.95
47287,0,0.0
47286,0,0.0
47286,0,0.0
47282,1,0.95
47276,0,0.0
47271,0,0.0
47270,1,0.95
47269,1,0.95
47269,1,0.95
47257,0,0.0
47252,1,0.97
47252,1,0.97
47251,0,0.0
47245,1,0.99
47243,1,0.95
47236,0,0.0
47230,1,0.95
47224,0,0.0
47224,0,0.0
47216,1,0.95
47216,1,0.95
47214,1,0.95
47203,0,0.0
47199,1,0.92
47197,0,0.0
47189,1,0.92
47189,1,0.92
47185,1,0.95
47182,1,0.97
47180,1,0.99
47178,0,0.0
47175,1,0.99
47175,1,0.99
47160,1,0.99
47159,1,0.92
47159,1,0.92
47158,0,0.0
47144,1,0.95
47143,1,0.9
47138,0,0.0
47136,0,0.0
47136,0,0.0
47132,1,0.97
47130,1,0.95
47128,0,0.0
47113,1,0.9
47108,1,0.95
47105,1,0.99
47104,1,0.92
47104,1,0.92
47103,0,0.0
47101,0,0.0
47099,1,0.95
47091,0,0.0
47091,0,0.0
47087,1,0.97
47081,0,0.0
47077,0,0.0
47068,0,0.0
47066,0,0.0
47062,1,0.95
47061,1,0.95
47057,0,0.0
47045,1,0.99
47043,0,0.0
47036,0,0.0
47033,1,0.9
47029,1,0.95
47026,0,0.0
47022,1,0.97
47013,1,0.9
47010,1,0.99
47009,1,0.92
47008,1,0.9
46998,1,0.95
46980,1,0.95
46978,0,0.0
46975,1,0.92
46972,1,0.92
46972,1,0.92
46971,0,0.0
46966,1,0.95
46966,1,0.95
46957,0,0.0
46933,1,0.9
46932,1,0.97
46929,1,0.92
46928,0,0.0
46928,0,0.0
46913,1,0.95
46906,0,0.0
46904,1,0.92
46902,0,0.0
46901,0,0.0
46891,0,0.0
46876,0,0.0
46876,0,0.0
46874,1,0.95
46860,1,0.95
46860,1,0.95
46857,0,0.0
46857,0,0.0
46855,1,0.99
46850,1,0.95
46834,1,0.92
46831,0,0.0
46823,1,0.95
46820,1,0.95
46820,1,0.95
46808,0,0.0
46794,0,0.0
46791,0,0.0
46790,1,0.99
46789,1,0.92
46789,1,0.92
46780,1,0.99
46778,1,0.9
46775,1,0.99
46774,1,0.92
46767,1,0.95
46761,1,0.95
46751,0,0.0
46746,0,0.0
46744,1,0.92
